영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
19978805,큐어,2022-07-06,0.2,122001600,11442,2022-07-04,2022-07-10,2022,7
20078386,블라인드,2021-01-14,0.9,138729200,15594,2021-01-18,2021-01-24,2021,1
20078561,명탐정 코난:감벽의 관,2018-02-14,2.0,1688201900,226287,2018-02-19,2018-02-25,2018,2
20113252,톰보이,2020-05-14,3.5,213762420,23992,2020-05-18,2020-05-24,2020,5
20135304,극장판 포켓몬스터DP: 기라티나와 하늘의 꽃다발 쉐이미,2022-06-01,0.2,5442074270,577402,2022-06-27,2022-07-03,2022,"6, 7"
20135305,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,2018-06-06,0.9,1312260300,173368,2018-06-11,2018-06-17,2018,6
20137352,루비 스팍스,2018-05-10,0.7,169621400,18699,2018-05-07,2018-05-13,2018,5
20143441,몬스터 싱어: 매직 인 파리,2022-05-26,0.3,107912320,12260,2022-05-23,2022-05-29,2022,5
20150964,조작된 도시,2017-02-09,2.7,19979706387,2492389,2017-02-27,2017-03-05,2017,"2, 3"
20150966,사랑하기 때문에,2017-01-04,1.9,2596789740,329548,2017-01-09,2017-01-15,2017,1
20150969,궁합,2018-02-28,2.2,10393302138,1327441,2018-03-12,2018-03-18,2018,3
20150971,해빙,2017-03-01,1.8,9854927322,1197869,2017-03-13,2017-03-19,2017,3
20150976,신과함께-죄와 벌,2017-12-20,1.0,115602220137,14398110,2018-02-12,2018-02-18,2018,2
20151003,장산범,2017-08-17,4.9,10193613283,1286804,2017-08-28,2017-09-03,2017,"8, 9"
20151181,여교사,2017-01-04,1.9,718495760,86439,2017-01-02,2017-01-08,2017,1
20151227,아빠는 딸,2017-04-12,2.9,4932670495,629652,2017-04-24,2017-04-30,2017,4
20151228,공조,2017-01-18,3.4,63621717026,7796328,2017-02-20,2017-02-26,2017,2
20151229,더 킹,2017-01-18,7.3,43152675735,5271641,2017-02-06,2017-02-12,2017,2
20151230,원라인,2017-03-29,0.6,3290877933,430116,2017-04-10,2017-04-16,2017,4
20153446,너의 결혼식,2018-08-22,1.0,23606222819,2812226,2018-09-17,2018-09-23,2018,9
20153447,바람 바람 바람,2018-04-05,0.5,9765772375,1191776,2018-04-23,2018-04-29,2018,4
20154907,희생부활자,2017-10-12,2.2,2479370935,317745,2017-10-16,2017-10-22,2017,10
20154908,7년의 밤,2018-03-28,3.0,3870290924,513356,2018-04-02,2018-04-08,2018,4
20154909,살인자의 기억법,2017-09-06,3.6,21109814192,2622858,2017-09-25,2017-10-01,2017,"9, 10"
20156554,물괴,2018-09-12,2.1,5930676554,702096,2018-09-17,2018-09-23,2018,9
20156562,루시드 드림,2017-02-22,2.0,634084700,85247,2017-02-20,2017-02-26,2017,2
20156708,석조저택 살인사건,2017-05-09,1.5,2772559986,346044,2017-05-15,2017-05-21,2017,5
20158047,발레리안: 천 개 행성의 도시,2017-08-30,3.5,3899422008,491321,2017-09-04,2017-09-10,2017,9
20158485,옥자,2017-06-29,1.4,2034564900,268452,2017-07-10,2017-07-16,2017,7
20158799,눈길,2017-03-01,1.0,899737200,118820,2017-03-06,2017-03-12,2017,3
20159647,리얼,2017-06-28,1.4,3229013230,448430,2017-07-03,2017-07-09,2017,7
20161081,애나벨 : 인형의 주인,2017-08-10,3.3,15238014464,1897937,2017-08-21,2017-08-27,2017,8
20161084,패신저스,2017-01-04,3.7,5368943318,654883,2017-01-09,2017-01-15,2017,1
20161141,50가지 그림자: 심연,2017-02-09,1.7,1457114300,173351,2017-02-13,2017-02-19,2017,2
20161481,군함도,2017-07-26,1.0,50291706468,6554420,2017-08-14,2017-08-20,2017,8
20161665,스머프: 비밀의 숲,2017-04-28,0.7,3077623600,420615,2017-05-08,2017-05-14,2017,5
20161681,미옥,2017-11-09,1.3,1880056664,236016,2017-11-13,2017-11-19,2017,11
20161723,싱글라이더,2017-02-22,1.8,2592571721,338663,2017-02-27,2017-03-05,2017,"2, 3"
20161726,임금님의 사건수첩,2017-04-26,0.5,12632234223,1631220,2017-05-15,2017-05-21,2017,5
20161744,트롤,2017-02-16,1.0,4963625800,669262,2017-03-06,2017-03-12,2017,3
20161762,반드시 잡는다,2017-11-29,0.7,3320141772,445609,2017-12-11,2017-12-17,2017,12
20161827,로건,2017-03-01,1.9,18287659823,2155751,2017-03-20,2017-03-26,2017,3
20161872,너의 이름은.,2017-01-04,2.1,31750906211,3907409,2024-01-22,2024-01-28,2024,1
20161923,시간위의 집,2017-04-05,1.0,996676800,125702,2017-04-10,2017-04-16,2017,4
20162003,명탐정 코난:전율의 악보,2019-02-14,1.9,643364000,83376,2019-02-11,2019-02-17,2019,2
20162181,프리즌,2017-03-23,3.4,23707433787,2920530,2017-04-17,2017-04-23,2017,4
20162343,악녀,2017-06-08,2.2,9630308344,1192888,2017-06-26,2017-07-02,2017,"6, 7"
20162442,청년경찰,2017-08-09,2.3,44274279516,5638636,2017-09-11,2017-09-17,2017,9
20162607,슈퍼 버드,2017-04-06,0.7,135091800,18039,2017-04-03,2017-04-09,2017,4
20162722,보안관,2017-05-03,1.7,20759142509,2575570,2017-05-22,2017-05-28,2017,5
20162869,택시운전사,2017-08-02,1.1,95786348149,12176753,2017-09-18,2017-09-24,2017,9
20162871,특별시민,2017-04-26,6.4,10293045945,1334084,2017-05-01,2017-05-07,2017,5
20162873,레고 배트맨 무비,2017-02-09,2.1,858695005,105962,2017-02-06,2017-02-12,2017,2
20163194,공각기동대 : 고스트 인 더 쉘,2017-03-29,0.8,6237934884,757594,2017-04-10,2017-04-16,2017,4
20163580,그레이트 월,2017-02-15,3.3,4265161858,488683,2017-02-20,2017-02-26,2017,2
20163603,가디언즈 오브 갤럭시 VOL. 2,2017-05-03,1.6,23350962286,2722323,2017-05-22,2017-05-28,2017,5
20163845,터닝메카드W: 블랙미러의 부활,2017-01-18,1.0,3164075300,422855,2017-01-30,2017-02-05,2017,"1, 2"
20164174,브이아이피,2017-08-23,1.4,10899698535,1364953,2017-09-04,2017-09-10,2017,9
20164421,어쌔신 크리드,2017-01-11,0.9,2871166721,352139,2017-01-16,2017-01-22,2017,1
20164424,대장 김창수,2017-10-19,0.4,2851892115,377071,2017-10-30,2017-11-05,2017,"10, 11"
20164621,덩케르크,2017-07-20,1.6,24687472348,2804045,2020-12-14,2020-12-20,2020,12
20164721,미녀와 야수,2017-03-16,0.4,42227481639,5152434,2020-08-03,2020-08-09,2020,8
20164844,불한당: 나쁜 놈들의 세상,2017-05-17,1.5,7336751625,908271,2017-05-29,2017-06-04,2017,"5, 6"
20165045,머니백,2018-04-12,1.3,323300700,40109,2018-04-09,2018-04-15,2018,4
20165153,눈의 여왕 3: 눈과 불의 마법대결,2017-01-04,2.3,2567049200,346092,2017-01-09,2017-01-15,2017,1
20165443,모아나,2017-01-12,3.0,17710081507,2264365,2017-02-06,2017-02-12,2017,2
20165450,남한산성,2017-10-03,1.2,31068730392,3826223,2017-10-23,2017-10-29,2017,10
20165748,꾼,2017-11-22,6.9,31130276495,3992574,2017-12-11,2017-12-17,2017,12
20165927,문라이트,2017-02-22,1.3,1138702995,141070,2017-03-06,2017-03-12,2017,3
20166101,존 윅 - 리로드,2017-02-22,1.8,2017288600,247687,2017-02-27,2017-03-05,2017,"2, 3"
20166132,김광석,2017-08-30,0.6,654930100,82945,2017-09-25,2017-10-01,2017,"9, 10"
20166301,썬키스 패밀리,2019-03-27,0.7,204455870,26086,2019-03-25,2019-03-31,2019,3
20166384,하루,2017-06-15,0.3,9060589342,1127764,2017-07-03,2017-07-09,2017,7
20166421,재심,2017-02-15,1.1,19227864637,2415253,2017-03-13,2017-03-19,2017,3
20166488,미이라,2017-06-06,0.3,30434691978,3678083,2017-07-03,2017-07-09,2017,7
20166967,트랜스포머: 최후의 기사,2017-06-21,1.1,21447319228,2607123,2017-07-10,2017-07-16,2017,7
20167005,데스노트: 더 뉴 월드,2017-03-29,0.7,175410963,22822,2017-03-27,2017-04-02,2017,"3, 4"
20167007,살인소설,2018-04-25,0.7,307112800,38368,2018-04-23,2018-04-29,2018,4
