조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202432,55,20231042,빅토리,2024-08-14,153229339,0.6,151006339,6792.9,155452339,16546,16299,6598.8,16793,24,88,2024-08-05,2024-08-11,['2024-08']
202432,21,20241924,극장총집편 봇치 더 록! 전편,2024-08-07,389291400,1.5,372086400,2162.7,483283400,35092,33892,2824.3,41853,194,1903,2024-08-05,2024-08-11,['2024-08']
202432,-2,20240983,명탐정 코난: 100만 달러의 펜타그램,2024-07-17,441942149,1.7,-450071020,-50.5,6813552641,46511,-50375,-52.0,700660,403,3187,2024-08-05,2024-08-11,['2024-08']
202432,6,20249733,사랑의 하츄핑,2024-08-07,3171946602,12.3,2793549502,738.3,3679174952,356704,318567,835.3,406387,1159,15225,2024-08-05,2024-08-11,['2024-08']
202432,-2,20247781,데드풀과 울버린,2024-07-24,2192343536,8.5,-3737097515,-63.0,19426281710,205409,-378054,-64.8,1874864,880,14184,2024-08-05,2024-08-11,['2024-08']
202432,16,20233038,리볼버,2024-08-07,1788093028,6.9,1758439028,5929.9,1817747028,190466,187422,6157.1,193510,861,11782,2024-08-05,2024-08-11,['2024-08']
202432,-2,20235974,인사이드 아웃 2,2024-06-12,1186729320,4.6,-1303074679,-52.3,83414881120,125186,-141636,-53.1,8683899,708,7236,2024-08-05,2024-08-11,['2024-08']
202432,-2,20212932,탈주,2024-07-03,556553513,2.2,-1311138731,-70.2,24075911072,58605,-145020,-71.2,2544284,660,5364,2024-08-05,2024-08-11,['2024-08']
202432,0,20247440,슈퍼배드 4,2024-07-24,2024464606,7.9,-3166972493,-61.0,12708269952,224916,-357471,-61.4,1395708,938,13952,2024-08-05,2024-08-11,['2024-08']
202432,0,20224666,파일럿,2024-07-31,12004673440,46.6,-3325060995,-21.7,27828596309,1284803,-410652,-24.2,3029297,1865,57278,2024-08-05,2024-08-11,['2024-08']
202431,-1,20247781,데드풀과 울버린,2024-07-24,5929441051,17.3,-5375056072,-47.5,17233938174,583463,-502529,-46.3,1669455,1784,32055,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,6,20249733,사랑의 하츄핑,2024-08-07,378397100,1.1,283720850,299.7,507228350,38137,29993,368.3,49683,146,341,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,-2,20212932,탈주,2024-07-03,1867692244,5.4,-1689295039,-47.5,23519357559,203625,-169257,-45.4,2485679,900,10919,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,0,20235974,인사이드 아웃 2,2024-06-12,2489803999,7.3,258121206,11.6,82228151800,266822,33752,14.5,8558713,814,10181,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,-1,20240983,명탐정 코난: 100만 달러의 펜타그램,2024-07-17,892013169,2.6,-819022256,-47.9,6371610492,96886,-82645,-46.0,654149,591,5167,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,-1,20208245,핸섬가이즈,2024-06-26,422926062,1.2,-776555078,-64.7,16481879900,45944,-80069,-63.5,1763300,586,3194,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,0,20242098,헬로카봇 올스타 스페셜,2024-07-31,245760600,0.7,245760600,100.0,245760600,29948,29948,100.0,29948,222,1753,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,0,20235926,퍼펙트 데이즈,2024-07-03,165655452,0.5,14865672,9.9,787374539,17949,1898,11.8,83592,55,470,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,-1,20247440,슈퍼배드 4,2024-07-24,5191437099,15.1,703629190,15.7,10683805346,582387,98681,20.4,1170792,1110,24293,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202431,7,20224666,파일럿,2024-07-31,15329734435,44.6,14921555001,3655.6,15823922869,1695455,1656068,4204.6,1744494,1956,44963,2024-07-29,2024-08-04,"['2024-07', '2024-08']"
202430,0,20247781,데드풀과 울버린,2024-07-24,11304497123,41.1,11304497123,100.0,11304497123,1085992,1085992,100.0,1085992,1948,42229,2024-07-22,2024-07-28,['2024-07']
202430,-2,20248465,하이재킹,2024-06-21,270069534,1.0,-635390966,-70.2,16793987644,28628,-67170,-70.1,1767851,536,2930,2024-07-22,2024-07-28,['2024-07']
202430,1,20235926,퍼펙트 데이즈,2024-07-03,150789780,0.5,17976258,13.5,621719087,16051,1949,13.8,65643,64,479,2024-07-22,2024-07-28,['2024-07']
202430,4,20247440,슈퍼배드 4,2024-07-24,4487807909,16.3,3493140571,351.2,5492368247,483706,379858,365.8,588405,1178,20482,2024-07-22,2024-07-28,['2024-07']
202430,-2,20235974,인사이드 아웃 2,2024-06-12,2231682793,8.1,-1628722999,-42.2,79738347801,233070,-170317,-42.2,8291891,838,12777,2024-07-22,2024-07-28,['2024-07']
202430,-2,20240983,명탐정 코난: 100만 달러의 펜타그램,2024-07-17,1711035425,6.2,-2001916217,-53.9,5479597323,179531,-193853,-51.9,557263,804,11909,2024-07-22,2024-07-28,['2024-07']
202430,-2,20208911,탈출: 프로젝트 사일런스,2024-07-12,692368996,2.5,-1677911821,-70.8,6553823231,72405,-171679,-70.3,672059,746,7558,2024-07-22,2024-07-28,['2024-07']
202430,-2,20208245,핸섬가이즈,2024-06-26,1199481140,4.4,-1354710655,-53.0,16058953838,126013,-141159,-52.8,1717356,739,9063,2024-07-22,2024-07-28,['2024-07']
202430,8,20224666,파일럿,2024-07-31,408179434,1.5,325018434,390.8,494188434,39387,30083,323.3,49039,53,172,2024-07-22,2024-07-28,['2024-07']
202430,-2,20212932,탈주,2024-07-03,3556987283,12.9,-1845882120,-34.2,21651665315,372882,-191880,-34.0,2282054,942,18794,2024-07-22,2024-07-28,['2024-07']
202429,-3,20240850,극장판 도라에몽: 진구의 지구 교향곡,2024-07-10,163201200,0.7,-198248600,-54.8,535713300,19280,-22060,-53.4,61637,223,1613,2024-07-15,2024-07-21,['2024-07']
202429,0,20241984,2023 영탁 단독 콘서트 : 탁쇼2,2024-07-18,482832000,2.2,482832000,100.0,482832000,19317,19317,100.0,19317,91,596,2024-07-15,2024-07-21,['2024-07']
202429,-2,20240781,플라이 미 투 더 문,2024-07-12,165289757,0.7,-34774389,-17.4,365353903,18069,-3036,-14.4,39174,277,2008,2024-07-15,2024-07-21,['2024-07']
202429,16,20240983,명탐정 코난: 100만 달러의 펜타그램,2024-07-17,3712951642,16.6,3657341386,6576.7,3768561898,373384,369036,8487.5,377732,1089,18363,2024-07-15,2024-07-21,['2024-07']
202429,0,20208245,핸섬가이즈,2024-06-26,2554191795,11.4,-780651070,-23.4,14859472698,267172,-87150,-24.6,1591343,878,15671,2024-07-15,2024-07-21,['2024-07']
202429,1,20212932,탈주,2024-07-03,5402869403,24.1,-361699287,-6.3,18094678032,564762,-43019,-7.1,1909172,1060,25406,2024-07-15,2024-07-21,['2024-07']
202429,-1,20235974,인사이드 아웃 2,2024-06-12,3860405792,17.2,-3245383064,-45.7,77506665008,403387,-334208,-45.3,8058821,1106,24535,2024-07-15,2024-07-21,['2024-07']
202429,-2,20208911,탈출: 프로젝트 사일런스,2024-07-12,2370280817,10.6,-1120892601,-32.1,5861454235,244084,-111486,-31.4,599654,897,20229,2024-07-15,2024-07-21,['2024-07']
202429,51,20247440,슈퍼배드 4,2024-07-24,994667338,4.4,991166338,28310.9,1004560338,103848,103459,26596.1,104699,758,5093,2024-07-15,2024-07-21,['2024-07']
202429,-2,20248465,하이재킹,2024-06-21,905460500,4.0,-958472931,-51.4,16523918110,95798,-100764,-51.3,1739223,628,7259,2024-07-15,2024-07-21,['2024-07']
202428,0,20235974,인사이드 아웃 2,2024-06-12,7105788856,29.4,-5138271010,-42.0,73646259216,737595,-541411,-42.3,7655434,1396,36209,2024-07-08,2024-07-14,['2024-07']
202428,0,20212932,탈주,2024-07-03,5764568690,23.9,-1034951249,-15.2,12691808629,607781,-114945,-15.9,1344410,1116,30259,2024-07-08,2024-07-14,['2024-07']
202428,0,20208911,탈출: 프로젝트 사일런스,2024-07-12,3491173418,14.5,3491173418,100.0,3491173418,355570,355570,100.0,355570,1078,13710,2024-07-08,2024-07-14,['2024-07']
202428,-1,20208245,핸섬가이즈,2024-06-26,3334842865,13.8,-1408695147,-29.7,12305280903,354322,-156654,-30.7,1324171,957,21220,2024-07-08,2024-07-14,['2024-07']
202428,-1,20248465,하이재킹,2024-06-21,1863933431,7.7,-1573721730,-45.8,15618457610,196562,-162757,-45.3,1643425,744,13555,2024-07-08,2024-07-14,['2024-07']
202428,29,20240850,극장판 도라에몽: 진구의 지구 교향곡,2024-07-10,361449800,1.5,350387500,3167.4,372512100,41340,40323,3964.9,42357,276,2159,2024-07-08,2024-07-14,['2024-07']
202428,17,20241343,우마무스메 프리티 더비 새로운 시대의 문,2024-07-11,172296286,0.7,153650510,824.0,190942062,16465,14807,893.1,18123,136,998,2024-07-08,2024-07-14,['2024-07']
202428,37,20240735,러브 라이즈 블리딩,2024-07-10,124515950,0.5,119677650,2473.5,129354250,17323,16832,3428.1,17814,139,1494,2024-07-08,2024-07-14,['2024-07']
